-1579,2805,228,-2912,549,-336,893101337
-2794,-1227,-6,-6634,-1546,7913,893104341
2255,-3382,-2383,7930,522,-10128,893107344
-777,1379,2288,1099,619,-4326,893110348
-239,-337,1406,-9598,4582,-375,893113351
-1076,-2315,-4143,-10511,-5595,-1070,893116355
-539,561,707,3077,-1143,-3245,893119358
2005,149,-4345,-1373,-731,-6974,893122361
-4762,2904,-604,7806,-7270,-5881,893125365
5040,810,-1308,-5053,1057,-6720,893128369
-6380,86,10421,1795,5449,1725,893131372
2888,-276,-8545,6484,2113,-10417,893134376
-1368,1851,2072,-323,-426,-3458,893138377
-1702,-2347,-3631,-6020,891,3968,893141381
1379,-2713,1131,8368,7994,-12708,893144384
-461,2085,3735,2186,1431,-1885,893147388
170,-851,318,-4955,-1739,-5066,893150391
527,-1778,-3153,-9539,-5910,-3080,893153394
-1301,452,-228,-981,-896,-6134,893156398
2709,596,-2045,-6092,4210,-7221,893159401
-3033,1119,-4447,2128,-9756,2788,893162405
4249,1101,4362,-374,1974,-9688,893165408
-7712,232,3522,-23717,-162,5450,893168412
6274,56,-6681,3790,3998,-7603,893171415
-1118,2055,1853,434,1164,-3527,893174419
-2682,-2603,-2763,-6285,-533,4138,893177422
2150,-2206,445,9054,7585,-8603,893180426
120,1385,5297,2772,7040,-1476,893184427
-777,-949,-15,-569,-5165,-3254,893187431
1465,-1743,-1383,1585,-3102,-7184,893190434
-1216,1024,-1908,92,-574,-5749,893193438
1898,102,272,-2505,5789,-11425,893196441
4190,896,-3943,-8311,-38,-4538,893200443
-2318,-664,14269,4562,5887,-2444,893203447
378,694,-8356,7654,828,-8309,893206450
-621,3344,-1808,-4473,-622,1690,893209453
-2169,-1212,2060,-8765,-1731,4949,893212457
2076,-3166,-4253,6751,1138,-11053,893215460
-777,1077,1676,1951,499,-4878,893218464
-489,-792,1250,-6504,-457,-3881,893222466
311,-1890,-3196,-9495,-4587,-4548,893225469
-1413,899,-553,-1338,-1579,-2612,893228472
2521,-144,-2191,-3345,3273,-8557,893231476
-2893,2195,-4098,7919,-11866,2221,893234480
4862,968,5031,4180,962,-10841,893237483
-8537,257,3902,-22625,-3088,3299,893240486
7559,395,-6458,5660,5738,-9194,893243490
-2035,2065,4154,6268,1015,-5799,893246493
-2151,-2504,-4505,-2582,-1058,2388,893249497
1477,-2186,1656,9404,6463,-8734,893252501
-456,1143,2589,2200,3259,-1520,893255504
676,-1059,889,-5422,-899,-4023,893258507
-230,-1543,-2756,-6735,-4255,-6696,893261511
-1202,1077,-905,-1390,25,-5081,893264514
2804,208,-2106,-3315,5816,-8429,893267518
-3019,1507,-4404,4497,-12496,4146,893270521
4622,712,6206,7780,2035,-11029,893273525
-8500,683,3118,-20884,-3779,2021,893276528
7650,162,-5931,7727,7115,-8270,893279532
-2343,293,4636,-2332,1167,-144,893283533
2412,-3545,-2682,10672,2833,-11149,893287535
-892,898,1386,3091,-753,-5146,893290539
476,-1097,2605,-9155,2138,-2379,893293542
-1824,-2072,-3058,-14275,-6483,-1184,893296545
-265,-47,-67,-269,-1114,-2783,893299549
1384,340,-3963,-1614,47,-5366,893302553
-4151,2226,-419,8635,-10349,-4843,893305556
5511,778,-2917,-6334,3088,-7675,893308560
-4210,-285,13765,-13247,6660,2855,893311563
2462,275,-9828,7061,3858,-8084,893314567
-591,4112,-119,-2305,805,1395,893317570
-2336,-1674,2343,-7000,-1474,5679,893320573
2745,-3569,-4646,9495,623,-11550,893323577
-991,1231,2102,-593,1558,-4745,893326580
-466,-422,3818,-8867,3697,-1312,893329584
-1285,-2120,-3098,-10813,-6015,-1229,893332587
-371,-378,-76,2142,-2432,-2729,893335591
454,450,-3801,-2094,-1997,-5670,893338594
-2420,1273,651,8174,-7222,-8285,893341598
5089,1185,-3051,-7729,2003,-5899,893344601
-3091,-247,14658,-686,5375,1156,893347605
5797,-239,-7942,6150,3582,-8479,893351606
-1584,2840,522,4786,1765,-3397,893354610
-3153,-1899,75,-5643,-441,4898,893357613
3704,-3357,-2761,10008,7725,-11403,893360617
-2022,1860,2235,1911,-238,-3239,893363620
430,-594,1202,-6636,-1541,-4585,893366624
-1406,-2245,-3932,-10748,-6089,-2722,893369627
-863,315,781,379,-1887,-4954,893372631
2972,455,-1912,-4826,7316,-10878,893376632
-2369,1353,-4427,-3313,-6655,3653,893379636
4249,1191,6132,14019,1959,-11959,893382640
-7607,250,2146,-12467,-3829,39,893385643
5897,67,-5810,5157,4739,-6032,893388646
-1175,1525,2303,6271,206,-6483,893391650
-2370,-2533,-4008,-683,-2794,-1510,893394653
2013,-1942,1331,9239,7797,-9665,893397656
-1398,1960,3793,4218,4542,38,893400660
1204,-1191,-426,-1700,-5003,-5002,893403663
-508,-1351,-3352,-10347,-7040,-1623,893406667
-998,620,16,1575,-1909,-4681,893409671
2813,167,-2890,-4108,226,-4689,893412674
-4102,1885,-3429,5679,-8397,-1745,893415677
3921,1010,2361,-5531,4247,-8643,893418681
-7546,221,4005,-11873,3759,5706,893421684
5310,37,-6874,7712,1566,-8145,893424688
-1415,2474,1223,-3877,228,-158,893427691
-2734,-2154,-2890,-9623,-2368,8776,893430695
615,-433,2554,7240,7907,-7763,893434696
-74,759,7083,3887,4185,-2356,893437700
349,-1480,-401,-3878,-2169,-1716,893440703
692,-1508,-997,-2700,-4061,-6279,893443707
-1225,698,-2066,-579,271,-6364,893446711
1993,465,1203,-2189,6611,-10609,893449714
1152,985,-4895,146,-10919,3601,893452717
3102,292,13708,9873,711,-10591,893455721
-6405,550,-2882,-18474,-3357,1535,893458725
5471,1650,-3838,5403,5685,-7865,893461728
-1192,425,4285,7618,-63,-5388,893464731
1069,-3345,-4320,3991,1110,-9263,893468733
-286,650,1909,-892,6892,-3258,893471736
-165,-703,4535,141,7592,-1967,893474740
-1381,-1801,-2711,-1318,-2891,-2795,893477743
252,-282,155,3879,-1466,-3417,893480747
973,75,-3861,-679,-3778,-5788,893483750
-3307,1813,-370,958,-341,-11213,893486754
4468,1018,-3815,-9392,-2885,-1982,893489757
-3370,-495,14041,7043,9208,-5947,893492761
1965,561,-9222,4257,12,-7443,893495764
-400,3391,-544,-2959,1867,-170,893498768
-3245,-1109,714,-6262,-2180,6061,893501771
2231,-3331,-2913,7237,-300,-8902,893504775
-715,1194,1449,44,2584,-4216,893507778
559,-1236,3031,-6047,8082,-4517,893510782
-1709,-1725,-2900,-9269,-3427,349,893513785
-348,-304,-505,982,-1076,-3395,893516789
1815,280,-3321,193,-866,-6645,893519792
-3621,2773,-2046,7130,-7769,-7456,893522795
3713,-224,10883,7186,1263,-11819,893526797
-8347,1629,-132,-18077,-4505,1354,893529801
6418,1825,-4206,6297,7142,-9683,893532804
-2474,1322,5114,5931,1283,-3864,893535808
205,-3445,-6582,1698,-1864,-3787,893538811
-1481,-509,1222,4961,5488,-3942,893541815
1000,-73,6615,4539,7128,-2571,893544818
-585,-1205,602,1633,-2423,-3227,893547822
743,-1538,-641,1583,-2974,-7624,893550825
-1010,831,-2794,-613,-849,-4638,893553828
206,721,-291,-2407,5120,-11328,893556832
3250,314,-5687,-2533,-8119,2099,893559835
345,-356,17869,13529,8027,-9444,893562839
-4222,1499,-7219,-10105,-1192,-4406,893565842
2739,3627,-2565,-2539,7601,-2870,893568846
-3404,-1299,-722,-11226,-2550,7945,893572848
3030,-2886,-1425,10655,3393,-10557,893575851
-1065,692,1381,3327,160,-4920,893578854
597,-1255,1085,-6654,1092,-4774,893581858
-1462,-1591,-2787,-11197,-7687,-1060,893584861
-461,108,-756,272,-3724,-3201,893587865
1545,546,-3449,-1339,-1840,-5946,893590869
-3283,2275,-2552,8133,-9319,-4228,893593872
4330,871,0,-6066,4574,-8887,893596875
-5779,-379,9353,-16816,5563,2545,893599879
5296,487,-9021,5775,4530,-7581,893602882
-1261,3171,1632,-418,687,-818,893605886
-3663,-2269,-2426,-10196,-1998,8159,893608889
2605,-2627,-448,10136,6401,-12147,893611893
-356,1970,3469,4170,-1439,-3332,893614896
-190,-1034,-198,-4722,-2288,-4198,893617900
-386,-1539,-2867,-8976,-8622,-3987,893620903
-720,330,-656,-502,-2215,-4024,893623907
2145,270,-3461,-3010,1133,-6659,893626910
-3802,2120,-3566,6035,-10839,742,893629914
4945,1095,2287,-3351,3648,-8716,893632917
-7313,318,6637,-23277,1842,4052,893635921
6482,353,-8034,5899,4494,-8705,893638924
-1460,2755,1955,1956,759,-2498,893641927
-3069,-2684,-3214,-4770,-1383,3347,893644931
1933,-1863,-50,7924,7237,-8025,893647934
-291,1204,4333,2843,2625,-3984,893650938
588,-1661,-525,3638,-2531,-5366,893654940
-663,-491,139,725,-1381,-2369,893658941
1536,276,-4567,-2524,-282,-5048,893661945
-4010,2639,-1417,9456,-9162,-6552,893664948
4953,1038,-1892,-6431,1244,-5853,893667952
-5523,-167,12717,-7826,5228,2536,893670955
3107,464,-9337,6615,3073,-8578,893673959
-782,3499,-451,-3772,2283,1033,893676962
-3144,-1368,-193,-6832,-2691,7077,893679966
1760,-3301,-2135,9339,3021,-10148,893682969
-393,976,1332,3616,-992,-2279,893685973
44,-796,1930,-8238,-785,-4935,893688976
-789,-1834,-3842,-12629,-6107,-3027,893691980
-748,54,143,-851,-496,-4025,893694983
2054,247,-3935,-4110,2274,-6550,893697987
-3964,2290,-2449,7807,-10799,-1009,893700990
4498,757,-188,-4304,2517,-8125,893703993
-6352,226,9479,-21225,4006,4855,893706997
5000,353,-8921,2949,5623,-8029,893710003
-1545,2734,540,-2886,605,-2037,893712978
-2734,-1406,-2965,-6305,-292,5816,893715981
1121,-3483,609,10208,9513,-12430,893718985
-185,1449,5804,7481,5492,4,893721988
636,-1108,135,-3057,-2574,-3903,893724992
612,-1216,-1778,-4095,-4673,-5509,893727995
-1893,72,-1199,-3030,219,-5968,893730999
3452,384,-1910,535,6191,-12898,893734005
-2454,1292,-5632,-4788,-8960,3052,893737008
3613,11,4906,8163,524,-10774,893740010
-6532,809,5138,-18888,-2278,-347,893743012
5814,437,-7554,5151,5306,-8916,893746016
-465,2340,845,6267,1144,-5126,893749019
-3440,-2101,-1325,-2952,-293,3205,893752023
2971,-2911,522,9953,7576,-8260,893755027
-406,513,1329,1495,352,-4704,893758030
-71,-704,1240,-6689,-165,-4204,893761034
-157,-1747,-3107,-9905,-4405,-4775,893764037
-1317,847,-357,-1822,-1365,-2493,893767040
2370,107,-2877,-5180,4602,-8989,893770044
-3075,2507,-3032,6031,-11884,3715,893773047
4734,854,3424,8598,100,-11144,893776051
-7450,-118,5769,-16510,-3756,1432,893779054
6637,332,-6884,5393,5867,-8908,893782058
-1055,2640,2923,6994,1825,-4717,893785061
-1791,-2997,-4018,1035,-1345,-2823,893788065
952,-1917,1171,8342,6391,-9505,893791068
135,1486,3291,4662,5770,783,893794072
-80,-1555,1643,-809,-6860,-4100,893797075
457,-1868,-2531,-2981,-4754,-6565,893800078
-1146,338,-1737,-3326,-1223,-5733,893803082
2276,695,-942,-5648,6905,-10990,893806085
-576,946,-5630,-1995,-7166,3212,893809089
3834,27,11879,15192,7941,-11192,893812092
-8580,1836,-573,-9082,-1630,-3883,893815096
6218,1881,-4452,-1562,7745,-4390,893818099
-2501,857,5009,-556,1034,670,893821103
465,-3288,-6856,6953,1477,-8950,893824106
-1236,-481,1838,385,6210,-4312,893827110
902,86,6655,-3833,10952,-575,893830114
107,-2225,478,-2211,-1105,-2159,893833117
-78,-1327,-961,1454,-2982,-3389,893836120
-723,596,-2845,-2555,262,-6801,893839124
-30,1008,-329,-3608,5930,-11518,893842127
3523,176,-5702,525,-9172,4309,893845130
255,-416,17988,14897,6485,-9938,893848134
-4243,1591,-7118,-14348,-1982,-3529,893851137
3099,3701,-3395,-1454,8945,-4058,893854141
-3508,459,3567,1098,2145,-2725,893857144
2538,-3658,-5076,7914,-292,-9285,893860148
-1210,355,1467,5499,7047,-6638,893863151
187,-1213,4841,1382,8320,-2497,893866155
-1158,-2054,-1717,-29,-1848,-1450,893869158
135,-958,-921,-390,-3248,-5364,893872162
447,580,-3709,-1845,-3384,-5771,893875165
-2769,1827,-725,-1888,4694,-13302,893878169
4741,662,-3966,-6005,-3670,-1,893881173
-2743,-600,16589,12935,8902,-8568,893884176
1100,832,-9784,-2179,1097,-7115,893887179
-71,3936,-1381,-2069,4703,-1742,893890182
-3324,-597,1551,-4171,400,2115,893893186
3047,-3668,-4375,7453,1389,-11371,893896189
-1543,1116,1683,1402,3510,-4127,893899193
28,-1112,2731,-5592,8963,-2510,893902197
-1529,-2047,-2476,-8190,-3792,-232,893905200
-401,-821,-738,189,-2661,-3881,893908204
684,714,-4171,-2905,-2656,-4496,893911207
-2914,2344,-1580,2475,-1487,-10079,893914210
4896,633,-1703,-7215,-632,-3770,893917214
-4915,-230,13142,6610,7336,-4252,893920217
2723,878,-9631,4826,2211,-7839,893923221
-974,3307,-1019,-2603,1469,-368,893926224
-3221,-1223,80,-7938,-2112,7723,893929228
2711,-3244,-2666,7042,2347,-11957,893932231
-190,1099,2749,3835,688,-5514,893935235
-299,-934,646,-9241,2061,-1338,893938238
-955,-1830,-3097,-11374,-6595,-1541,893941242
-799,-189,-578,-524,-2810,-2959,893944245
2018,769,-4272,-3747,-1288,-5061,893947249
-3665,2323,-2345,7319,-7700,-5683,893950252
4304,591,-419,-6261,2330,-7781,893953256
-6107,94,9908,-5786,4519,2933,893956259
3926,374,-8694,8141,3062,-8272,893959262
-1286,3041,-103,-3490,444,905,893962266
-2939,-1975,-2888,-9841,-3018,8790,893965270
1150,-2486,187,8247,5243,-10425,893968273
155,1339,4960,5463,-995,-3088,893971276
1052,-531,136,-2015,-3234,-5390,893974280
64,-1630,-2430,-8223,-9330,-3857,893977283
-1451,-2,-629,-1594,-2059,-4218,893980287
1442,852,1861,3934,6054,-14966,893984289
3443,785,-5191,-4207,-4847,343,893987292
357,454,14988,15349,1269,-11988,893990295
-4648,901,-2924,-11600,-2228,-3333,893993299
4189,2794,-4365,2150,6757,-5318,893996302
-447,293,5160,8593,-19,-6063,893999306
-883,-3959,-4847,2646,-2532,-4441,894002310
959,-600,2931,8379,8005,-5584,894005313
-553,315,5066,4696,5482,-2549,894008316
-187,-958,-372,-2521,-4958,-1827,894011320
1161,-1351,-918,-2913,-3627,-6227,894014323
-1507,734,-2135,-2431,-671,-4657,894017327
1671,46,230,-2644,6042,-11861,894020330
1092,799,-4615,-1174,-6734,1505,894023334
3034,207,13869,16530,5077,-12806,894026337
-6591,1420,-2322,-11033,-50,-2219,894029341
4910,2148,-3754,660,7506,-5493,894032344
-2231,667,3821,614,2141,-1154,894035348
880,-3850,-4361,6164,3465,-8450,894038351
-498,-343,326,2083,6321,-4581,894041355
-297,-406,5620,-2483,9065,-588,894044358
-635,-1778,-304,-2587,-954,-2974,894047361
-578,-1427,-1216,-942,-4065,-2428,894050365
187,627,-3704,-2889,-3774,-5214,894053369
-1607,1443,218,-1082,2833,-12310,894056372
4633,345,-4741,-7240,-3423,-1978,894059376
-6003,-87,10857,-17647,5691,3220,894063377
4718,757,-8201,3245,5748,-6633,894066381
-779,2583,356,-2026,1056,-2899,894069384
-3064,-1448,-1521,-7891,-1169,6081,894072388
2518,-2235,-520,11305,7612,-10269,894075391
-79,672,1993,4475,223,-6569,894078394
-426,-848,2154,-6432,-1094,-1072,894081398
-689,-1965,-3100,-11279,-5390,-3729,894084401
-1166,146,-981,-2521,-2433,-2123,894087405
2542,-80,-3268,-5116,2303,-7175,894090408
-3324,2585,-3233,9665,-10176,-301,894093412
5453,1055,3672,4355,898,-9660,894096415
-8499,290,6365,-19579,-2771,2681,894099419
7491,262,-6835,5890,5928,-9525,894102422
-1537,2444,4273,4642,2731,-3195,894105426
1326,-3604,-6547,7173,1238,-10104,894109427
-2056,365,1587,1920,4782,-2024,894112431
775,-847,5940,-2409,9074,-2722,894115434
-763,-1274,58,-3230,-1064,-1090,894118438
420,-1455,-806,101,-2089,-4257,894121441
1710,669,-3522,-1676,326,-7050,894125443
-3145,2262,-2718,11727,-11794,-2467,894128447
5157,761,-288,-2705,3704,-9742,894131450
-6910,4,10228,-25085,2327,3506,894134453
6633,-147,-8440,4917,5725,-9279,894137457
-1675,3248,2874,3475,3469,-2627,894140460
-3193,-2385,-3824,-5914,589,3698,894143464
2591,-2318,1158,10992,7900,-8867,894146467
-92,640,3071,4381,2444,-3704,894149471
-88,-772,286,-6605,-438,-3767,894152474
-112,-1459,-2337,-9219,-6504,-4876,894155478
-933,315,-946,-510,-154,-4850,894158481
2363,156,-2462,-2595,5065,-9998,894161485
-2282,1598,-4979,3963,-13810,4036,894164488
4358,725,7162,8962,2178,-10739,894167492
-8798,898,3224,-19924,-3600,1384,894170495
8232,648,-6924,4944,7397,-8055,894173499
-1830,1925,4846,6750,1304,-6252,894176502
-1998,-3163,-5935,1788,-2331,-3973,894179506
918,-1636,2657,10208,7281,-8221,894182509
-232,919,6420,5415,7478,-1913,894185513
1397,-1541,623,3671,266,-5141,894188516
85,-1777,-965,-689,-2308,-5239,894191519
-1127,434,-2012,-2062,-1368,-7029,894194523
2054,555,-224,-1327,5675,-12630,894197526
1584,816,-5856,-3832,-5031,7,894200530
2062,-210,15010,15545,6864,-10296,894203534
-7009,1367,-2957,-9062,324,-6225,894206537
5458,2747,-3853,-1221,7603,-2737,894209541
-2218,1126,5657,200,2041,2467,894212544
531,-3963,-6313,6047,1644,-10800,894215547
-859,-109,2024,1678,5328,-3426,894218551
-82,-695,6455,-5692,8148,-2081,894221554
-376,-1803,-2744,-12674,-7414,-2622,894225556
-609,-787,-142,-2792,-942,-3745,894228560
1838,354,-4139,-4212,2281,-7396,894231563
-3421,2883,-2749,5493,-10205,797,894234567
5032,889,-390,-1757,1785,-8544,894237570
-6222,165,10271,-22709,399,4826,894240573
5134,521,-9202,5757,4000,-8650,894243577
-1509,2657,1199,2294,446,-4508,894246580
-2224,-1565,-4541,990,-2953,-2578,894249584
96,-2842,1591,6455,9583,-11436,894252587
114,601,8366,2328,10578,-1151,894255591
146,-2008,-1319,79,1140,-3175,894258594
1894,-1226,1225,5975,-3748,-4895,894261598
-3278,65,-3634,-3036,-4956,-4631,894264601
2508,732,2409,14190,-1242,-9763,894267605
5858,-781,-3994,-7896,775,-10473,894271606
-4070,1554,17101,-5212,7894,3571,894274610
-810,1126,-7095,10261,1744,-9539,894277613
1089,4002,-4207,-1758,2413,-1482,894280617
-1124,198,5782,7134,2037,-3639,894283620
912,-4308,-5472,3539,-1797,-4769,894286624
-2198,-794,2251,5372,5920,-5439,894289627
1588,-757,4846,3370,6297,-2618,894292631
-1092,-1552,-3224,-10141,-5700,-1115,894296632
-693,235,71,1347,-2400,-2265,894299636
1604,249,-3342,-1780,-1212,-7340,894302640
-3159,2865,-2538,4907,-7007,-6101,894305643
4780,1250,387,-7878,-722,-8528,894308646
-6394,106,8799,-5924,6562,467,894311650
5899,339,-7979,6221,4894,-9319,894314653
-1411,2791,1011,-2469,735,370,894317656
-659,-3000,-4160,-6623,-2633,4855,894320660
-442,-1836,1930,8086,8817,-8793,894323663
361,733,7222,5839,3620,-637,894326667
1314,-1319,784,-5017,-1607,-6412,894329671
121,-1028,-609,-7357,-6259,-4670,894332674
-1523,-272,-2883,-2437,-161,-4286,894335677
2081,625,844,775,6398,-12907,894338681
2700,647,-6828,-1199,-11920,4483,894341684
1501,136,15088,11732,1625,-12057,894344688
-6728,1933,-2015,-15145,-3240,-3857,894347691
5024,2939,-4953,2538,7208,-5658,894350695
-3094,-349,2216,-2740,432,4787,894354696
1934,-3695,-3284,8251,542,-10354,894357700
-1144,286,1070,483,4054,-4255,894360703
739,-1890,2410,-7215,10919,-2486,894363707
-1730,-1640,-1950,-7431,-838,-882,894366710
-289,-400,-533,434,-1634,-2622,894369714
1068,415,-3676,-932,-1384,-6491,894372717
-3419,3019,-1848,4460,-5380,-8440,894375721
5077,910,-1513,-8273,-941,-3954,894378725
-6467,-135,11594,-6178,8601,-1577,894381728
6073,231,-8965,4307,4978,-6399,894384731
-2625,1683,4882,5598,1887,-4363,894388733
195,-3970,-6915,1037,-2490,-4496,894391736
-1813,-116,2283,7968,5165,-4384,894394740
1116,-451,6738,5422,7211,-1882,894397743
24,-1462,795,719,-1487,-2274,894400747
222,-1779,-1206,-3084,-4420,-6446,894403750
-793,649,-3152,-2564,-1143,-5911,894406754
-460,1074,-359,-3598,5104,-11827,894409757
3903,-361,-5853,-2689,-7100,688,894412761
-526,-283,17946,13991,8960,-8994,894415764
-2163,2060,-8341,-3323,-2338,-6185,894418768
2054,3849,-2103,-1219,6149,-2193,894421771
-4304,-53,2438,-6432,-1023,5005,894424775
2638,-3498,-4614,7535,552,-9120,894427778
-955,1107,1537,2306,2151,-2045,894430782
-646,-1371,1879,-9318,5907,-2272,894433785
-651,-2349,-2077,-9203,-5865,-1927,894436789
-970,-592,-778,-1329,-3918,-1315,894439792
1314,430,-3883,-1935,-392,-5373,894442795
-880,1515,-6217,1253,-12983,4734,894446797
3563,298,11700,10658,418,-11471,894449801
-8850,1952,853,-15657,-6245,674,894452804
7241,1460,-5803,6086,7644,-10229,894455808
-2012,1567,5519,5742,1619,-2818,894458811
-295,-4107,-7086,3299,-2300,-5343,894461815
-1518,-147,2361,5330,7738,-3769,894464818
946,-778,7101,4314,8215,-2430,894467822
-8,-1143,301,5239,278,-3282,894470825
845,-1702,-3,3737,-1990,-6391,894473828
-1707,236,-3463,-816,-3235,-3909,894476832
-155,1305,-413,2910,3508,-12552,894479835
4293,-229,-4460,-6612,-6159,-1903,894482839
-1547,-123,18443,9884,7912,-6867,894485842
-2269,1746,-8136,-2847,817,-7938,894488846
-1235,3255,820,50,2494,-1874,894492848
-3546,-1579,-2405,-9584,-3541,9778,894495851
2960,-3357,372,11396,6872,-12590,894498854
-1258,1534,3006,1491,682,-343,894501858
886,-1498,-837,-6099,-1815,-6505,894504861
-953,-1434,-2489,-9703,-8365,-2976,894507865
-651,-30,-761,-571,-1691,-3938,894510869
2091,263,-2748,-1143,2831,-8566,894513872
-2387,2242,-3895,5774,-13142,3654,894516875
4275,516,4442,912,1552,-11150,894519879
-7551,1081,5043,-23508,-1241,4514,894522882
7009,354,-7259,3378,5765,-7648,894525886
-1817,2549,3197,4137,1063,-5184,894528889
332,-2974,-6207,3702,-2619,-3945,894531893
-1178,-1633,2301,7317,8140,-9925,894534896
278,-621,7523,-2949,11472,-2305,894537900
-1002,-1767,-3495,-7461,353,-1085,894540903
726,-1215,2430,44,-3879,-2314,894543907
-1511,-256,-6290,-5629,-3119,-5208,894546910
-1231,3104,2809,15338,-4455,-6197,894549914
5196,61,-5672,-9672,-2972,-5213,894552917
-1796,328,17724,11091,7514,-5525,894555921
-5399,1092,-3738,-6346,3830,-7204,894558924
4096,2876,-5331,-2423,6866,-2668,894561927
-647,1006,5872,4052,767,-1802,894564931
-662,-4439,-5425,6190,770,-7466,894567934
-445,-1418,3622,5940,6569,-5557,894570938
1773,-636,3267,-7614,7126,-2224,894574940
-876,-1788,-3253,-7308,-6314,-5247,894578941
-1420,165,-361,-558,-2226,-3289,894581945
2834,112,-2134,-2372,4727,-9425,894584948
