-1882,-1322,1546,-12105,9833,-11316,1095408221
1118,-2282,-16472,-1944,-17555,13475,1095411224
6683,-1275,17574,17271,2229,-17654,1095414228
-10081,1914,-10944,-9014,-9318,-30,1095417231
8540,1265,8336,10129,4704,-10480,1095420235
-10578,2687,-6075,-14054,-8695,10395,1095423238
7106,-733,-4359,13052,16048,-11043,1095426242
-4262,4021,14424,7483,7820,3761,1095429245
1302,-2752,-7968,-4911,2304,-8071,1095432249
-405,-452,7169,7568,2374,-144,1095435252
-928,-791,1959,-5917,10710,-17020,1095438256
2778,-1553,-14734,-1763,-15705,10068,1095441259
4596,-2282,18821,16363,3258,-14981,1095444262
-6123,932,-11434,-4175,-5319,-3993,1095447266
6828,2752,9677,8470,3976,-8830,1095450270
-7664,1419,-8314,-14024,-5216,2452,1095453273
3663,1243,-2021,10407,13584,-7872,1095456276
-2927,2004,10540,-1850,7761,2482,1095459280
1224,-2776,-5035,-5233,3927,-7657,1095462283
-733,-727,4063,5292,989,-365,1095465287
-3901,375,-5527,14014,-8455,-10504,1095469289
8004,452,-4011,-2466,-3315,-8003,1095472292
-9181,-2175,7866,-21876,1912,-1409,1095475295
7788,-2,-4484,3399,3508,-13172,1095478299
-7592,4021,4542,-14000,-6289,16501,1095481302
4717,-2817,-9809,-830,9723,-16493,1095484306
-1578,4438,15625,14288,8717,3309,1095487310
1195,-1790,-10463,-15514,440,-7109,1095490313
-289,-931,11582,8546,2673,1989,1095493316
-895,-1477,-4949,-10681,4909,-16710,1095496320
-351,-1194,-12598,-4414,-11873,12347,1095499323
6196,165,12848,15447,-909,-15563,1095502327
-12156,96,-5832,-18590,-8779,1565,1095505330
8572,818,1116,6663,5164,-10463,1095508334
-9554,4924,-2387,-16940,-6181,12936,1095511337
4392,-2065,-4751,4896,13899,-11505,1095514341
-2559,3205,14127,4594,7832,4657,1095517344
2328,-2208,-10213,-8936,6992,-10456,1095520348
-2496,-295,8704,558,1448,5288,1095523351
-878,-1682,-2183,-797,3580,-19471,1095526355
2997,-625,-13488,-4875,-10652,5373,1095529358
5379,-1390,19920,13429,6402,-13359,1095532361
-8235,670,-10031,-4069,-6012,-7594,1095535365
6611,2600,5392,6386,3630,-6449,1095538369
-5608,1874,-9059,-11865,-4970,2249,1095541372
1415,-499,-791,8774,9233,-9845,1095544376
-944,-549,-1832,-9756,-4500,2421,1095548377
2443,-1423,2353,9035,2972,-6265,1095551381
-3644,-138,1222,-15465,5390,-3669,1095554384
-2633,-1299,-13241,999,-14120,8611,1095557388
8728,2623,2322,12410,182,-12537,1095560391
-14465,-1530,4621,-27485,-4311,5752,1095563394
11163,-1358,-3660,4446,7088,-10979,1095566398
-6674,3385,7013,-9037,-2765,6983,1095569401
5599,-3221,-13696,-254,4467,-11758,1095572405
-1637,4202,10151,14987,3572,-957,1095575408
-1179,-221,-2363,-6246,-5103,-1640,1095578412
1323,-1279,524,3679,-296,-4914,1095581415
-2238,-19,1855,-14999,8370,-3892,1095584419
-1844,-174,-12189,8369,-17238,10185,1095587422
8117,935,7503,12403,-93,-15057,1095590426
-6315,701,-11058,-3460,925,-4269,1095594427
6500,1852,9504,6857,1577,-5047,1095597431
-5670,719,-10899,-10325,-6917,-5681,1095600434
2763,1089,-1564,13953,7068,-7095,1095603438
-3697,1524,7617,-5668,-5349,1092,1095606441
1473,-1140,-279,4317,1879,-6754,1095610443
-2183,-246,1858,-13803,7070,-1790,1095613447
-2538,-61,-10471,8952,-16225,8109,1095616450
8175,949,3085,13702,48,-16563,1095619453
-13787,-600,1854,-17485,-10445,3969,1095622457
11150,-399,-963,7406,4994,-12233,1095625460
-8831,3475,4154,-18314,-6895,12370,1095628464
5180,485,-2715,14344,11074,-7377,1095632466
-3864,1934,12060,-7122,26,2988,1095635469
2344,-2262,-8257,-9488,1387,-5872,1095638472
-1356,-552,6940,2135,1192,537,1095641476
-1891,-1422,1191,7442,1890,-14866,1095644480
5938,-1043,-13434,-11616,-2886,-1835,1095647483
-528,-3332,19193,-17070,11578,-4728,1095650486
1519,796,-11571,5239,1957,-11951,1095653490
3112,2947,13039,3047,558,1174,1095656493
-2720,-2066,-15279,-10701,-658,-10791,1095659497
1568,3097,3544,17448,3026,-4359,1095662500
-4691,1069,4167,-7913,-9726,3741,1095665504
3188,-2574,-6068,-10594,4237,-9396,1095668507
-3121,54,5743,3445,1355,2972,1095671511
-3160,-204,-3521,5778,7927,-21825,1095674514
8290,1120,-7269,-9193,-3101,-849,1095677518
-8362,-3401,11546,-4920,10023,-8808,1095680521
8572,-836,-7677,1066,1404,-7974,1095683525
-3129,2965,11358,3349,2686,-462,1095686528
3784,-3225,-15018,-10087,-2464,-10328,1095689532
-2039,4005,14310,15460,3367,714,1095693533
1579,-1995,-6219,-5563,4924,-4320,1095697535
-1388,7,6240,8470,960,-1217,1095700539
-3584,-935,-1832,-4301,8189,-18556,1095703542
6988,276,-10402,-2461,-8728,4369,1095706545
-2781,-3942,15562,9728,10750,-15823,1095709549
3159,-348,-10007,-3599,-499,-3779,1095712553
-22,3566,10668,5594,2374,-6190,1095715556
2974,-2305,-11353,-7558,-4213,-7087,1095718560
-713,3651,5694,11345,7123,-3066,1095721563
-449,-467,342,-5214,-8579,-1610,1095724567
869,-1392,-491,-651,-2616,-5992,1095727570
-1338,-309,923,-2392,2332,1285,1095730573
-3399,-116,-9141,15331,-10343,-7285,1095733577
8356,1215,2140,-3810,-2741,-9205,1095736580
-13269,-945,3687,-25515,2413,2254,1095739584
10292,-521,-2051,3216,3369,-15004,1095742587
-9515,3952,1268,-8521,-3692,9879,1095745591
5342,-965,-5412,-1961,5674,-12347,1095748594
-559,2257,11526,16743,1839,-1950,1095751598
-297,-1973,-3166,-5394,-3154,573,1095754601
890,-1062,1902,2178,1398,-7106,1095757605
-4024,-1057,-1197,-7104,9219,-14824,1095761606
6419,-66,-11215,-5184,-8694,5774,1095764610
-2061,-3351,16243,4827,11506,-14122,1095767613
2165,-591,-9618,-4862,1808,-4303,1095770617
-260,3088,9304,3615,2080,-4410,1095773620
2402,-1479,-10982,-5120,-1205,-10235,1095776624
-673,3997,6668,11943,6813,-966,1095779627
-1579,-890,-1491,-6307,-6209,1119,1095782631
-353,-683,7733,11904,3139,-1688,1095786632
-486,-2123,2194,1229,9356,-19914,1095789636
2172,-1182,-15401,-4421,-11490,5399,1095792640
4836,-1391,20057,17542,3284,-14796,1095795643
-8062,1407,-11341,-7764,-12771,-1167,1095798646
7479,2451,6343,5691,3869,-7946,1095801650
-7853,1374,-6272,-13396,-4644,5952,1095804653
3909,851,-3172,7196,16273,-9320,1095807656
-2546,2249,12595,5088,9273,2254,1095810660
1134,-2609,-7068,-5656,4739,-9917,1095813663
-289,-396,4718,5705,706,1027,1095816667
-3246,-1691,943,-5255,11056,-20672,1095819671
6264,-624,-13236,-4061,-8790,5780,1095822674
-7,-3647,18087,5689,10246,-16612,1095825677
794,89,-10748,-4297,-198,-2975,1095828681
3731,2321,12732,7070,2898,-4128,1095831684
-2727,-1644,-14014,-11318,-8430,-7014,1095834688
2950,3955,2494,15475,7262,-5805,1095837691
-4336,1164,4698,-6562,-4380,2367,1095840695
1186,-1871,1695,3841,-1154,-7965,1095844696
-2110,-1082,1624,-16649,9745,94,1095847700
-404,-1543,-14979,6489,-17237,8105,1095850703
6811,121,12767,12673,-236,-13702,1095853707
-13759,1132,-6677,-18500,-10506,5242,1095856711
10807,603,4685,9237,5891,-15218,1095859714
-11590,3909,-2320,-16196,-4742,12082,1095862717
7151,-1665,-7275,7106,14316,-12695,1095865721
-3032,4190,15071,12103,6959,1356,1095868725
942,-2674,-7022,-3905,210,-8478,1095871728
252,-862,5689,9128,1791,-1407,1095874731
-4477,94,-3294,10181,-1190,-15666,1095878733
9069,436,-7359,-10148,-3020,-3631,1095881736
-7741,-3632,13539,-20235,7177,-3210,1095884740
6883,-790,-8502,3406,636,-10402,1095887743
-1325,3217,12281,1747,511,1847,1095890747
2778,-3180,-14682,-7331,2394,-12969,1095893750
135,3923,6763,15264,5000,-3207,1095896754
-2561,335,706,-7532,-8007,3223,1095899757
1509,-2038,-1857,1846,-2140,-8800,1095902761
-1519,273,2583,-5627,3456,-42,1095905764
-2751,-121,-8944,16802,-12779,-4663,1095908768
6990,1092,1347,2975,-455,-9530,1095911771
-11614,-1874,3278,-24493,-1553,566,1095914775
9838,-201,-2249,7455,5053,-14781,1095917778
-9017,4264,3236,-10111,-6471,12825,1095920782
6136,-1319,-6715,2447,9757,-13608,1095923785
-600,3071,11761,17124,4879,-1665,1095926789
-273,-2059,-2882,655,-740,-4008,1095929792
169,-820,2051,4501,259,-3646,1095932795
-3754,-566,-519,517,4596,-17120,1095936797
5193,-1033,-11446,-9398,-4790,2985,1095939801
-172,-3908,16649,-6552,10029,-8772,1095942804
391,35,-10426,-1005,2800,-10580,1095945808
2770,3501,10764,-625,-2384,2687,1095948811
2082,-2197,-11711,-1770,1262,-18437,1095951815
-96,3580,6002,14335,3826,1008,1095954818
-1058,-827,-27,-7414,-4743,-5321,1095957822
1015,-795,278,5655,64,-2323,1095960825
-2095,-794,994,-14236,8199,-5066,1095963828
-3598,-563,-11957,3693,-16485,12190,1095966832
8613,499,5108,11949,211,-13826,1095969835
-15100,330,1154,-25276,-6360,3318,1095972839
11667,406,-1522,5271,6380,-10904,1095975842
-8498,3364,4549,-13379,-5009,10326,1095978846
5576,-280,-2349,12835,14318,-9615,1095982848
-2963,2587,12036,2985,6986,2446,1095985851
638,-2739,-5400,-4428,4601,-4163,1095988854
-592,-678,3431,4595,-402,-1646,1095991858
-1320,-1053,2764,-8296,10584,-15230,1095994861
2685,-1516,-14512,-3699,-9317,5640,1095997865
3832,-2321,17226,1922,11536,-12790,1096000869
-5662,1070,-10495,-4277,2173,-5109,1096003872
6112,2270,9728,5047,2722,-3071,1096006875
-2522,-393,-11702,-7112,-566,-11638,1096009879
1164,2489,1780,11854,6328,-690,1096012882
-1822,572,2768,-9250,-6131,1778,1096015886
1588,-2101,-1094,7069,-382,-6771,1096018889
-2076,-338,2109,-14831,7843,-2518,1096021893
-4190,-518,-10294,4158,-15052,9345,1096024896
9437,782,1480,12870,479,-16181,1096027900
-15643,-384,3050,-25650,-6011,5085,1096030903
12599,-998,-1753,5963,6088,-14278,1096033907
-7302,3134,6889,-8546,-4418,3969,1096036910
7328,-2244,-13631,5197,7815,-14898,1096039914
-3094,4957,9471,12258,3235,-930,1096042917
-139,-1520,-1625,-6014,-4923,-468,1096045921
1526,-3033,-1659,3254,673,-7272,1096048924
-1810,691,2777,-11432,8003,-4893,1096051927
-2801,-77,-9444,11185,-16662,7372,1096054931
8341,733,3396,11282,-1159,-14401,1096057934
-12974,-666,1987,-16337,-10016,5748,1096060938
7683,1490,7608,6444,2571,-6728,1096064940
3679,-2259,-11026,680,5574,-17485,1096068941
-161,4350,8700,19201,6924,472,1096071945
-1759,-1077,-3574,-13631,-2044,-1186,1096074948
1676,-1915,4434,12131,3530,-5448,1096077952
-2166,-732,3205,-4594,9336,-11852,1096080955
-1090,-2505,-15540,-5422,-11612,7049,1096083959
8186,983,10369,20139,709,-16953,1096086962
-15435,601,-2947,-12698,-11240,713,1096089966
11175,-768,-362,5770,5795,-10841,1096092969
-10220,4862,2844,-17053,-5547,11024,1096095973
6754,-2289,-9557,5743,14499,-13123,1096098976
-2293,5345,14466,10100,6480,5087,1096101980
-1378,-2206,-5255,-7551,-6539,849,1096104983
1852,-1296,2686,3152,-129,-6193,1096107987
-2704,-1265,1481,-14862,7117,-1088,1096110990
825,-1063,-14877,10424,-16534,6217,1096113993
6600,-713,15335,11201,-1030,-14197,1096116997
-12642,1558,-9269,-22217,-8892,5415,1096120003
9535,1701,6138,8454,5654,-13466,1096122978
-11227,2384,-4946,-15049,-5858,10693,1096125981
6411,-94,-5675,6151,12376,-14189,1096128985
-2646,2902,13933,15404,7262,-539,1096131988
1688,-2003,-7258,-5870,-1894,-2046,1096134992
-697,-1269,6617,10739,497,-6776,1096137995
-1876,-1317,2010,-10558,10607,-11100,1096140999
6239,-1041,-13516,-1165,-14937,7028,1096144005
416,-3281,18524,17426,2638,-15684,1096147008
-4079,678,-12536,-5413,-4400,-2728,1096150010
6964,2352,11581,11326,4130,-12261,1096153012
-6005,-261,-11110,-15709,-7498,5373,1096156016
3059,1541,-233,9025,14132,-9441,1096159019
-3998,1636,7980,-145,9645,1956,1096162023
1486,-2264,-5547,-5130,5121,-6231,1096165027
-1000,81,4702,6124,-127,-130,1096168030
-4376,-772,-1332,-5303,8759,-16178,1096171034
6986,-461,-10098,-5257,-7371,4278,1096174037
-3225,-4184,14616,4229,10034,-12782,1096177040
3022,292,-9616,-2874,1991,-6734,1096180044
542,3532,10254,4947,2401,-5078,1096183047
3582,-3328,-11064,-1537,1165,-17578,1096186051
-970,4701,9862,12907,6018,543,1096189054
-1101,-1197,-5267,-12428,-5695,-129,1096192058
933,-1177,5419,8575,345,-4845,1096195061
-2972,-751,1356,-10747,6059,-1341,1096198065
-742,-2257,-14807,4772,-8492,2102,1096201068
6560,648,6088,5112,-2850,-10195,1096204072
-12613,-652,1491,-32768,-10,4325,1096207075
8600,742,-2514,4559,2254,-8267,1096210078
-7542,4642,2292,-8581,-3882,9905,1096213082
4168,-2387,-7870,-635,7697,-13014,1096216085
-1744,3701,16585,15115,7601,3361,1096219089
1722,-2143,-11822,-18672,-872,-5249,1096222092
-1395,-133,12403,10888,3243,2695,1096225096
199,-1437,-4854,-13013,2331,-16685,1096228099
42,-290,-12225,-4739,-14416,15026,1096231103
6607,-869,15004,15343,1,-17881,1096234106
-12047,1015,-7033,-20431,-8497,4254,1096237110
8715,2122,3612,6701,5751,-11521,1096240114
-8816,3622,-5991,-16433,-6726,15111,1096243117
3536,-2294,-3746,5459,12938,-12886,1096246120
-2767,1876,11970,5430,10582,3537,1096249124
3956,-1698,-8180,-10915,8673,-9433,1096252127
-3252,703,9441,2776,2853,5531,1096255130
-1276,-1411,-2844,-1914,4664,-20984,1096258134
4631,-613,-12652,-4361,-11803,5107,1096261137
3482,-2315,20723,14321,5269,-15082,1096264141
-4386,509,-11443,-1085,-6832,-6814,1096267144
5554,3436,7628,5593,3982,-6935,1096270148
-4186,30,-9764,-13839,-3531,74,1096273151
2165,626,-194,8679,10157,-5936,1096276155
-4394,366,5407,-7467,1848,3753,1096279158
1228,-1213,-5265,-11961,2161,-4332,1096282162
-1716,238,5257,507,1347,2979,1096285165
-4733,-306,-2885,4585,2476,-18233,1096288169
8195,1478,-9148,-11976,-2933,54,1096291173
-3851,-4640,13797,-11387,7672,-8891,1096294176
4792,-269,-8577,-791,2471,-9816,1096297179
145,2746,12055,1591,2080,1802,1096300182
1255,-2965,-14517,-7525,-1624,-10694,1096303186
1300,3056,6752,19395,5310,-8121,1096306189
-3098,764,1196,-6329,-8334,2702,1096309193
1882,-1839,-1863,2274,-1218,-9002,1096312197
-2320,-402,3202,-4614,3177,2186,1096315200
-3195,-70,-9469,18016,-12605,-4746,1096318204
8894,2033,811,4679,403,-11342,1096321207
-13788,-1108,4162,-25279,-3524,5769,1096324210
11322,-1150,-2183,6174,6239,-16283,1096327214
-8723,4188,5721,-10937,-3044,11592,1096330217
5822,-3179,-11827,-1990,5038,-13507,1096333221
-1068,4811,12777,18618,2899,-1227,1096336224
-1201,-1550,-4638,-7232,-4616,-751,1096339228
1248,-962,2465,5025,1459,-3773,1096342231
-2529,-1329,2282,-15102,8578,-5899,1096345235
115,-1575,-14803,4381,-18379,9887,1096348238
7009,737,12729,14599,872,-15967,1096351242
-13953,1293,-6204,-16959,-10321,6751,1096354245
11078,197,3742,9503,6305,-15069,1096357249
-11636,3608,-2990,-16600,-5105,11441,1096360252
5528,-846,-6094,3493,15612,-10551,1096363256
-2187,3780,13918,9466,7469,1635,1096366259
675,-2348,-6579,-3283,2486,-7173,1096369262
404,-916,5102,6860,2021,-1112,1096372266
-1588,-1226,2242,-5370,10160,-16475,1096375270
3228,-1434,-13899,-2189,-10649,7423,1096378273
4630,-2280,18812,12381,8458,-15751,1096381276
-7392,716,-11742,-2117,-2243,-4840,1096384280
6663,2734,9113,6653,2400,-4969,1096387283
-5146,721,-10590,-10814,-6544,-6798,1096390287
-840,3274,6704,16878,2896,-140,1096394289
-577,-710,209,-4782,-5679,-1993,1096397292
334,-1118,-752,1071,750,-6186,1096400295
-474,-1030,2037,-8201,9053,-4489,1096403299
-2607,0,-10389,9667,-13718,6644,1096406302
6980,790,4628,8844,963,-13589,1096409306
-11835,-898,309,-19406,-5969,4396,1096412310
9443,-679,372,5837,6057,-14102,1096415313
-11110,4146,-3268,-17750,-7887,15206,1096418316
3892,-1134,-5941,3597,11106,-13689,1096421320
-1527,3746,15026,2304,7318,4981,1096424323
3042,-1928,-8934,-1502,5466,-13197,1096427327
-3103,-41,9210,1969,2190,8277,1096430330
-765,-1827,-2993,5046,2987,-18828,1096433334
3464,-261,-12349,-3333,-6583,1473,1096436337
4146,-2220,20978,4795,13039,-11516,1096439341
-4494,-45,-11856,4344,-2980,-11898,1096442344
5163,3002,7153,6936,437,-5711,1096445348
-2675,1204,-10887,-3486,-2282,-8440,1096448351
530,1289,1352,14102,7044,-5876,1096451355
-2321,810,4262,-14713,-12141,7632,1096454358
4073,-2721,-1505,8878,847,-10599,1096457361
-5740,598,5695,-14118,4585,3907,1096460365
-99,-1730,-7408,11170,-6056,-5044,1096463369
4521,1010,-5140,741,-945,-10993,1096466372
-5047,-3412,13594,-32200,4404,5143,1096469376
9868,378,-819,6558,4209,-11216,1096473377
-9484,4598,-50,-12256,-5298,11980,1096476381
5170,-3287,-6566,5189,13856,-12071,1096479384
-1953,3021,14101,3411,10015,4313,1096482388
714,-1900,-9468,-11172,6256,-10922,1096485391
-554,163,8527,562,3973,5926,1096488394
-1358,-1211,1480,8630,3132,-22168,1096491398
3440,-712,-15864,-10633,-7816,3867,1096494401
5255,-2487,21386,2743,13856,-12831,1096497405
-6974,897,-11404,3317,-874,-8813,1096500408
6603,2961,7513,5262,-570,-2975,1096503412
-6102,428,-8263,-12429,-3935,-2451,1096506415
3208,231,-2636,15790,8290,-8142,1096509419
-3880,1314,9919,-6735,-2649,4205,1096512422
1523,-1870,-6344,-6522,-925,-7209,1096515426
-1878,308,2905,-13489,6125,-223,1096519427
-2061,-13,-9925,13716,-16070,2483,1096522431
7896,1342,3928,12064,-814,-13302,1096525434
-13940,-1064,675,-18207,-10067,4396,1096528438
10173,-189,-545,7710,6350,-13145,1096531441
-8586,1425,-8219,-15776,-5276,9285,1096535443
4129,663,-4161,2686,14585,-10871,1096538447
-3463,1471,9955,4381,11191,722,1096541450
1095,-2054,-5794,-6478,3599,-6525,1096544453
-999,-91,5144,7378,1263,-580,1096547457
-4533,-729,-2151,-1772,10078,-20752,1096550460
8196,967,-9750,-7819,-6354,7873,1096553464
-15634,-296,-844,-25303,1588,-1561,1096557466
12183,-395,171,3688,5943,-13526,1096560469
-11278,4016,3531,-6766,-2068,8240,1096563472
7696,-2450,-11530,-5003,6669,-13052,1096566476
-2317,4522,15753,18351,5415,-1033,1096569480
-214,-1976,-7279,-8582,-7891,11,1096572483
1412,-1250,5700,7377,441,-7919,1096575486
-1840,-778,1903,-16937,9049,-5035,1096578490
3921,-721,-15059,2238,-16795,9312,1096581493
4986,-1755,18434,13057,-633,-13723,1096584497
-10900,1427,-10529,-14885,-9909,5612,1096587501
9409,1754,8114,11210,4223,-12854,1096590504
-10368,1290,-7641,-14376,-6772,9503,1096593507
5204,210,-3598,6981,15870,-10558,1096596511
-4031,1997,11834,6259,8231,1528,1096599514
2108,-2602,-7834,-5271,3223,-7443,1096602518
-1099,-561,6771,8407,2072,-1319,1096605521
-3160,-974,81,-4577,11176,-18177,1096608525
7088,205,-11956,-4093,-7959,4761,1096611528
-2017,-3558,17382,11412,9790,-15423,1096614532
11452,-637,-2545,5464,3237,-15200,1096618533
-9529,1167,-7961,-14431,-4439,7855,1096622535
3510,902,-2213,3909,14970,-7251,1096625539
-3329,1161,9001,6440,9412,-280,1096628542
440,-2786,-4516,-150,2098,-6293,1096631545
-52,-243,4015,7787,3291,-2458,1096634549
-3540,-1151,-786,-7382,9341,-14538,1096637553
5153,-496,-11767,-2857,-10207,7544,1096640556
834,-3638,17139,9424,10529,-16057,1096643560
-728,-52,-10378,-5026,383,-3838,1096646563
2235,2869,9824,6597,3162,-7622,1096649567
3252,-1853,-11483,-648,-79,-12632,1096652570
-1374,3858,9584,16429,6907,-5070,1096655573
-1392,-1715,-7713,-16818,-6902,4710,1096658577
1772,-1326,7299,13865,2372,-5152,1096661580
-4551,-1115,-3253,-16061,2367,-1895,1096664584
-913,-1240,-11804,6626,-8448,2606,1096667587
5687,892,4307,1659,-963,-11473,1096670591
-11564,-1969,2972,-32768,1521,4517,1096673594
8996,-631,-3924,2708,2207,-11672,1096676598
-7408,4872,2539,-9747,-4856,10152,1096679601
5487,-2388,-7002,1182,6671,-14382,1096682605
-2866,2098,8332,2824,4248,7670,1096686606
4365,-2416,-5735,-1502,5634,-13757,1096689610
-4808,215,9192,1257,3355,8967,1096692613
215,-2478,-4919,10018,4530,-23782,1096695617
3627,1517,-9189,-3913,-7598,2199,1096698620
2055,-3466,19949,5791,10696,-12943,1096701624
-1219,-499,-12334,3681,-4077,-9745,1096704627
4136,3865,9603,6421,2308,-6361,1096707631
6202,-3061,-9618,-823,6030,-16279,1096711632
-2064,3672,13884,18550,9571,701,1096714636
138,-1375,-9149,-11344,-4792,-2054,1096717640
198,-489,8501,9758,2717,-2722,1096720643
-2522,-1005,570,-7967,7784,-13833,1096723646
1105,-1742,-16660,-2733,-12616,7714,1096726650
6507,516,16845,17145,1029,-12529,1096729653
-12568,153,-7535,-15925,-11286,-171,1096732656
9030,1804,3032,7333,6820,-9810,1096735660
-8923,2533,-3786,-12195,-4101,5952,1096738663
3526,64,-4510,2925,13045,-8314,1096741667
-2033,1375,11800,5452,10697,212,1096744671
604,-1520,-5957,-5904,4797,-4379,1096747674
-168,-1282,5526,7078,631,-2505,1096750677
-2811,-1231,911,-3260,9813,-19473,1096753681
7307,-290,-13637,-6001,-5908,5080,1096756684
-263,-4351,18562,4882,7135,-15945,1096759688
-1790,149,-12111,-5435,-282,-3223,1096762691
4734,2232,11938,4850,859,-3271,1096765695
4616,-3076,-13750,-3805,5795,-13468,1096769696
241,3833,10904,18733,3901,-1931,1096772700
-2789,-571,-2237,-8204,-5274,884,1096775703
1679,-1766,1284,4698,570,-6826,1096778707
-2918,-481,1126,-16948,8384,-1668,1096781710
-130,-905,-13986,5720,-18262,9489,1096784714
7491,636,12873,14416,1519,-15019,1096787717
-14768,916,-6785,-15361,-11128,6164,1096790721
11279,105,3915,8509,4844,-14554,1096793725
-11514,3598,-1911,-16401,-4993,11732,1096796728
6532,-1328,-7918,6415,16372,-13444,1096799731
-4729,1940,8268,-6942,-3986,5892,1096803733
2759,-2633,-6606,-4328,-1565,-7587,1096806736
-2627,-84,5443,-878,910,3023,1096809740
-3789,16,-3444,13282,-6337,-13156,1096812743
